lithium carbonate|Chemical|0|[4, 6]|1|-1|induce|cyanosis|Disease|5|[6, 7]|14|-1|6794356
Lithium carbonate|Chemical|4|[0, 2]|1|-1|induce|cyanosis|Disease|5|[6, 7]|14|-1|6794356
lithium carbonate|Chemical|0|[4, 6]|1|-1|induce|cardiac arrhythmia|Disease|5|[9, 11]|15|-1|6794356
Lithium carbonate|Chemical|4|[0, 2]|1|-1|induce|cardiac arrhythmia|Disease|5|[9, 11]|15|-1|6794356
lithium carbonate|Chemical|0|[4, 6]|1|-1|induce|neurologic depression|Disease|5|[3, 5]|13|-1|6794356
Lithium carbonate|Chemical|4|[0, 2]|1|-1|induce|neurologic depression|Disease|5|[3, 5]|13|-1|6794356
Phenobarbital|Chemical|0|[0, 1]|16|-1|induce|dyskinesia|Disease|0|[3, 4]|17|-1|6504332
Phenobarbital|Chemical|0|[0, 1]|16|-1|induce|dyskinesia|Disease|1|[13, 14]|17|-1|6504332
Phenobarbital|Chemical|0|[0, 1]|16|-1|induce|dyskinesia|Disease|3|[7, 8]|17|-1|6504332
phenobarbital|Chemical|1|[17, 18]|16|-1|induce|dyskinesia|Disease|0|[3, 4]|17|-1|6504332
phenobarbital|Chemical|1|[17, 18]|16|-1|induce|dyskinesia|Disease|1|[13, 14]|17|-1|6504332
phenobarbital|Chemical|1|[17, 18]|16|-1|induce|dyskinesia|Disease|3|[7, 8]|17|-1|6504332
phenobarbital|Chemical|3|[4, 5]|16|-1|induce|dyskinesia|Disease|0|[3, 4]|17|-1|6504332
phenobarbital|Chemical|3|[4, 5]|16|-1|induce|dyskinesia|Disease|1|[13, 14]|17|-1|6504332
phenobarbital|Chemical|3|[4, 5]|16|-1|induce|dyskinesia|Disease|3|[7, 8]|17|-1|6504332
Phenobarbital|Chemical|4|[0, 1]|16|-1|induce|dyskinesia|Disease|0|[3, 4]|17|-1|6504332
Phenobarbital|Chemical|4|[0, 1]|16|-1|induce|dyskinesia|Disease|1|[13, 14]|17|-1|6504332
Phenobarbital|Chemical|4|[0, 1]|16|-1|induce|dyskinesia|Disease|3|[7, 8]|17|-1|6504332
valproic acid|Chemical|0|[13, 15]|29|-1|induce|drowsiness|Disease|3|[16, 17]|36|-1|6436733
Valproic acid|Chemical|1|[0, 2]|29|-1|induce|drowsiness|Disease|3|[16, 17]|36|-1|6436733
VPA|Chemical|1|[3, 4]|29|-1|induce|drowsiness|Disease|3|[16, 17]|36|-1|6436733
VPA|Chemical|2|[5, 6]|29|-1|induce|drowsiness|Disease|3|[16, 17]|36|-1|6436733
VPA|Chemical|3|[35, 36]|29|-1|induce|drowsiness|Disease|3|[16, 17]|36|-1|6436733
VPA|Chemical|4|[2, 3]|29|-1|induce|drowsiness|Disease|3|[16, 17]|36|-1|6436733
VPA|Chemical|4|[24, 25]|29|-1|induce|drowsiness|Disease|3|[16, 17]|36|-1|6436733
ammonia|Chemical|0|[4, 5]|28|-1|induce|drowsiness|Disease|3|[16, 17]|36|-1|6436733
Ammonia|Chemical|3|[0, 1]|28|-1|induce|drowsiness|Disease|3|[16, 17]|36|-1|6436733
NH3|Chemical|3|[2, 3]|28|-1|induce|drowsiness|Disease|3|[16, 17]|36|-1|6436733
NH3|Chemical|4|[8, 9]|28|-1|induce|drowsiness|Disease|3|[16, 17]|36|-1|6436733
haloperidol|Chemical|2|[7, 8]|41|-1|induce|catalepsy|Disease|2|[10, 11]|42|-1|6293644
apomorphine|Chemical|2|[16, 17]|43|-1|induce|hyperactivity|Disease|2|[19, 20]|44|-1|6293644
isoproterenol|Chemical|0|[2, 3]|48|-1|induce|cardiac hypertrophy|Disease|0|[5, 7]|49|-1|6203632
isoproterenol|Chemical|0|[2, 3]|48|-1|induce|cardiac hypertrophy|Disease|1|[3, 5]|49|-1|6203632
isoproterenol|Chemical|1|[17, 18]|48|-1|induce|cardiac hypertrophy|Disease|0|[5, 7]|49|-1|6203632
isoproterenol|Chemical|1|[17, 18]|48|-1|induce|cardiac hypertrophy|Disease|1|[3, 5]|49|-1|6203632
ISO|Chemical|1|[19, 20]|48|-1|induce|cardiac hypertrophy|Disease|0|[5, 7]|49|-1|6203632
ISO|Chemical|1|[19, 20]|48|-1|induce|cardiac hypertrophy|Disease|1|[3, 5]|49|-1|6203632
ISO|Chemical|9|[7, 8]|48|-1|induce|cardiac hypertrophy|Disease|0|[5, 7]|49|-1|6203632
ISO|Chemical|9|[7, 8]|48|-1|induce|cardiac hypertrophy|Disease|1|[3, 5]|49|-1|6203632
ISO|Chemical|10|[8, 9]|48|-1|induce|cardiac hypertrophy|Disease|0|[5, 7]|49|-1|6203632
ISO|Chemical|10|[8, 9]|48|-1|induce|cardiac hypertrophy|Disease|1|[3, 5]|49|-1|6203632
isoproterenol|Chemical|0|[2, 3]|48|-1|induce|hyperplasia|Disease|11|[21, 22]|61|-1|6203632
isoproterenol|Chemical|1|[17, 18]|48|-1|induce|hyperplasia|Disease|11|[21, 22]|61|-1|6203632
ISO|Chemical|1|[19, 20]|48|-1|induce|hyperplasia|Disease|11|[21, 22]|61|-1|6203632
ISO|Chemical|9|[7, 8]|48|-1|induce|hyperplasia|Disease|11|[21, 22]|61|-1|6203632
ISO|Chemical|10|[8, 9]|48|-1|induce|hyperplasia|Disease|11|[21, 22]|61|-1|6203632
butylated hydroxyanisole|Chemical|0|[16, 18]|65|-1|induce|forestomach carcinogenesis|Disease|0|[8, 10]|64|-1|3131282
butylated hydroxyanisole|Chemical|0|[16, 18]|65|-1|induce|forestomach tumorigenesis|Disease|1|[19, 21]|64|-1|3131282
butylated hydroxyanisole|Chemical|0|[16, 18]|65|-1|induce|forestomach tumors|Disease|3|[41, 43]|64|-1|3131282
butylated hydroxyanisole|Chemical|0|[16, 18]|65|-1|induce|forestomach carcinogenesis|Disease|7|[14, 16]|64|-1|3131282
