Famotidine|Chemical|0|[0, 1]|0|-1|induce|delirium|Disease|0|[3, 4]|1|-1|8701013
Famotidine|Chemical|0|[0, 1]|0|-1|induce|delirium|Disease|2|[16, 17]|1|-1|8701013
Famotidine|Chemical|0|[0, 1]|0|-1|induce|delirium|Disease|3|[10, 11]|1|-1|8701013
Famotidine|Chemical|1|[0, 1]|0|-1|induce|delirium|Disease|0|[3, 4]|1|-1|8701013
Famotidine|Chemical|1|[0, 1]|0|-1|induce|delirium|Disease|2|[16, 17]|1|-1|8701013
Famotidine|Chemical|1|[0, 1]|0|-1|induce|delirium|Disease|3|[10, 11]|1|-1|8701013
famotidine|Chemical|2|[27, 28]|0|-1|induce|delirium|Disease|0|[3, 4]|1|-1|8701013
famotidine|Chemical|2|[27, 28]|0|-1|induce|delirium|Disease|2|[16, 17]|1|-1|8701013
famotidine|Chemical|2|[27, 28]|0|-1|induce|delirium|Disease|3|[10, 11]|1|-1|8701013
famotidine|Chemical|3|[7, 8]|0|-1|induce|delirium|Disease|0|[3, 4]|1|-1|8701013
famotidine|Chemical|3|[7, 8]|0|-1|induce|delirium|Disease|2|[16, 17]|1|-1|8701013
famotidine|Chemical|3|[7, 8]|0|-1|induce|delirium|Disease|3|[10, 11]|1|-1|8701013
famotidine|Chemical|3|[20, 21]|0|-1|induce|delirium|Disease|0|[3, 4]|1|-1|8701013
famotidine|Chemical|3|[20, 21]|0|-1|induce|delirium|Disease|2|[16, 17]|1|-1|8701013
famotidine|Chemical|3|[20, 21]|0|-1|induce|delirium|Disease|3|[10, 11]|1|-1|8701013
famotidine|Chemical|4|[3, 4]|0|-1|induce|delirium|Disease|0|[3, 4]|1|-1|8701013
famotidine|Chemical|4|[3, 4]|0|-1|induce|delirium|Disease|2|[16, 17]|1|-1|8701013
famotidine|Chemical|4|[3, 4]|0|-1|induce|delirium|Disease|3|[10, 11]|1|-1|8701013
famotidine|Chemical|5|[4, 5]|0|-1|induce|delirium|Disease|0|[3, 4]|1|-1|8701013
famotidine|Chemical|5|[4, 5]|0|-1|induce|delirium|Disease|2|[16, 17]|1|-1|8701013
famotidine|Chemical|5|[4, 5]|0|-1|induce|delirium|Disease|3|[10, 11]|1|-1|8701013
Indomethacin|Chemical|0|[0, 1]|11|-1|induce|hypotension|Disease|0|[2, 3]|12|-1|439781
indomethacin|Chemical|1|[10, 11]|11|-1|induce|hypotension|Disease|0|[2, 3]|12|-1|439781
IDM|Chemical|1|[12, 13]|11|-1|induce|hypotension|Disease|0|[2, 3]|12|-1|439781
indomethacin|Chemical|2|[4, 5]|11|-1|induce|hypotension|Disease|0|[2, 3]|12|-1|439781
indomethacin|Chemical|3|[2, 3]|11|-1|induce|hypotension|Disease|0|[2, 3]|12|-1|439781
cyclosporine|Chemical|3|[11, 12]|33|-1|induce|thrombotic microangiopathy|Disease|3|[7, 9]|32|-1|22836123
corticosteroid|Chemical|2|[4, 5]|30|-1|induce|systemic sclerosis|Disease|1|[11, 13]|28|-1|22836123
corticosteroid|Chemical|2|[4, 5]|30|-1|induce|SSc|Disease|1|[15, 16]|28|-1|22836123
corticosteroid|Chemical|2|[4, 5]|30|-1|induce|SSc|Disease|3|[16, 17]|28|-1|22836123
corticosteroid|Chemical|2|[4, 5]|30|-1|induce|SSc|Disease|5|[19, 20]|28|-1|22836123
corticosteroids|Chemical|4|[14, 15]|30|-1|induce|systemic sclerosis|Disease|1|[11, 13]|28|-1|22836123
corticosteroids|Chemical|4|[14, 15]|30|-1|induce|SSc|Disease|1|[15, 16]|28|-1|22836123
corticosteroids|Chemical|4|[14, 15]|30|-1|induce|SSc|Disease|3|[16, 17]|28|-1|22836123
corticosteroids|Chemical|4|[14, 15]|30|-1|induce|SSc|Disease|5|[19, 20]|28|-1|22836123
tacrolimus|Chemical|0|[8, 9]|24|-1|induce|systemic sclerosis|Disease|1|[11, 13]|28|-1|22836123
tacrolimus|Chemical|0|[8, 9]|24|-1|induce|SSc|Disease|1|[15, 16]|28|-1|22836123
tacrolimus|Chemical|0|[8, 9]|24|-1|induce|SSc|Disease|3|[16, 17]|28|-1|22836123
tacrolimus|Chemical|0|[8, 9]|24|-1|induce|SSc|Disease|5|[19, 20]|28|-1|22836123
tacrolimus|Chemical|4|[12, 13]|24|-1|induce|systemic sclerosis|Disease|1|[11, 13]|28|-1|22836123
tacrolimus|Chemical|4|[12, 13]|24|-1|induce|SSc|Disease|1|[15, 16]|28|-1|22836123
tacrolimus|Chemical|4|[12, 13]|24|-1|induce|SSc|Disease|3|[16, 17]|28|-1|22836123
tacrolimus|Chemical|4|[12, 13]|24|-1|induce|SSc|Disease|5|[19, 20]|28|-1|22836123
tacrolimus|Chemical|5|[13, 14]|24|-1|induce|systemic sclerosis|Disease|1|[11, 13]|28|-1|22836123
tacrolimus|Chemical|5|[13, 14]|24|-1|induce|SSc|Disease|1|[15, 16]|28|-1|22836123
tacrolimus|Chemical|5|[13, 14]|24|-1|induce|SSc|Disease|3|[16, 17]|28|-1|22836123
tacrolimus|Chemical|5|[13, 14]|24|-1|induce|SSc|Disease|5|[19, 20]|28|-1|22836123
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|0|[6, 7]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|0|[9, 10]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|psychosis|Disease|8|[41, 42]|41|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|psychosis|Disease|9|[8, 9]|41|-1|23433219
methamphetamine|Chemical|1|[16, 17]|40|-1|induce|psychotic symptoms|Disease|11|[13, 15]|41|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|psychosis|Disease|0|[7, 8]|41|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|psychosis|Disease|1|[19, 20]|41|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|psychosis|Disease|2|[11, 12]|41|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|psychosis|Disease|4|[33, 34]|41|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|psychotic symptoms|Disease|6|[17, 19]|41|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|psychotic symptoms|Disease|6|[29, 31]|41|-1|23433219
methamphetamine|Chemical|1|[23, 24]|40|-1|induce|psychosis|Disease|7|[67, 68]|41|-1|23433219
