Famotidine|Chemical|0|[0, 1]|0|_|_|_|_|_|_|_|_|8701013
Famotidine|Chemical|1|[0, 1]|0|_|_|_|_|_|_|_|_|8701013
famotidine|Chemical|2|[27, 28]|0|_|_|_|_|_|_|_|_|8701013
famotidine|Chemical|3|[7, 8]|0|_|_|_|_|_|_|_|_|8701013
famotidine|Chemical|3|[20, 21]|0|_|_|_|_|_|_|_|_|8701013
famotidine|Chemical|4|[3, 4]|0|_|_|_|_|_|_|_|_|8701013
famotidine|Chemical|5|[4, 5]|0|_|_|_|_|_|_|_|_|8701013
delirium|Disease|0|[3, 4]|1|_|_|_|_|_|_|_|_|8701013
delirium|Disease|2|[16, 17]|1|_|_|_|_|_|_|_|_|8701013
delirium|Disease|3|[10, 11]|1|_|_|_|_|_|_|_|_|8701013
ulcers|Disease|1|[16, 17]|3|_|_|_|_|_|_|_|_|8701013
Indomethacin|Chemical|0|[0, 1]|11|_|_|_|_|_|_|_|_|439781
indomethacin|Chemical|1|[10, 11]|11|_|_|_|_|_|_|_|_|439781
IDM|Chemical|1|[12, 13]|11|_|_|_|_|_|_|_|_|439781
indomethacin|Chemical|2|[4, 5]|11|_|_|_|_|_|_|_|_|439781
indomethacin|Chemical|3|[2, 3]|11|_|_|_|_|_|_|_|_|439781
hypotension|Disease|0|[2, 3]|12|_|_|_|_|_|_|_|_|439781
sodium|Chemical|0|[4, 5]|13|_|_|_|_|_|_|_|_|439781
sodium|Chemical|1|[15, 16]|13|_|_|_|_|_|_|_|_|439781
sodium|Chemical|2|[1, 2]|13|_|_|_|_|_|_|_|_|439781
sodium|Chemical|3|[23, 24]|13|_|_|_|_|_|_|_|_|439781
prostaglandin|Chemical|3|[6, 7]|20|_|_|_|_|_|_|_|_|439781
angiotensin|Chemical|3|[20, 21]|21|_|_|_|_|_|_|_|_|439781
scleroderma renal crisis|Disease|0|[3, 6]|23|_|_|_|_|_|_|_|_|22836123
Scleroderma renal crisis|Disease|1|[0, 3]|23|_|_|_|_|_|_|_|_|22836123
SRC|Disease|1|[4, 5]|23|_|_|_|_|_|_|_|_|22836123
SRC|Disease|2|[14, 15]|23|_|_|_|_|_|_|_|_|22836123
SRC|Disease|4|[9, 10]|23|_|_|_|_|_|_|_|_|22836123
tacrolimus|Chemical|0|[8, 9]|24|_|_|_|_|_|_|_|_|22836123
tacrolimus|Chemical|4|[12, 13]|24|_|_|_|_|_|_|_|_|22836123
tacrolimus|Chemical|5|[13, 14]|24|_|_|_|_|_|_|_|_|22836123
prednisolone|Chemical|0|[10, 11]|25|_|_|_|_|_|_|_|_|22836123
systemic sclerosis|Disease|1|[11, 13]|28|_|_|_|_|_|_|_|_|22836123
SSc|Disease|1|[15, 16]|28|_|_|_|_|_|_|_|_|22836123
SSc|Disease|3|[16, 17]|28|_|_|_|_|_|_|_|_|22836123
