HBeAg|Chemical|4|[17, 18]|7|-1|induce|Type B hepatitis|Disease|0|[0, 3]|0|-1|343678
HBeAg|Chemical|4|[17, 18]|7|-1|induce|hepatitis B|Disease|0|[11, 13]|0|-1|343678
HBeAg|Chemical|4|[17, 18]|7|-1|induce|Hepatitis B|Disease|1|[0, 2]|0|-1|343678
HBeAg|Chemical|4|[17, 18]|7|-1|induce|type B hepatitis|Disease|1|[31, 34]|0|-1|343678
HBeAg|Chemical|4|[17, 18]|7|-1|induce|Hepatitis B|Disease|6|[0, 2]|0|-1|343678
HBeAg|Chemical|4|[17, 18]|7|-1|induce|type B hepatitis|Disease|6|[11, 14]|0|-1|343678
HBeAg|Chemical|4|[17, 18]|7|-1|induce|type B hepatitis|Disease|7|[6, 9]|0|-1|343678
HBeAg|Chemical|5|[3, 4]|7|-1|induce|Type B hepatitis|Disease|0|[0, 3]|0|-1|343678
HBeAg|Chemical|5|[3, 4]|7|-1|induce|hepatitis B|Disease|0|[11, 13]|0|-1|343678
HBeAg|Chemical|5|[3, 4]|7|-1|induce|Hepatitis B|Disease|1|[0, 2]|0|-1|343678
HBeAg|Chemical|5|[3, 4]|7|-1|induce|type B hepatitis|Disease|1|[31, 34]|0|-1|343678
HBeAg|Chemical|5|[3, 4]|7|-1|induce|Hepatitis B|Disease|6|[0, 2]|0|-1|343678
HBeAg|Chemical|5|[3, 4]|7|-1|induce|type B hepatitis|Disease|6|[11, 14]|0|-1|343678
HBeAg|Chemical|5|[3, 4]|7|-1|induce|type B hepatitis|Disease|7|[6, 9]|0|-1|343678
