Tricuspid valve regurgitation|Disease|0|[0, 3]|0|_|_|_|_|_|_|_|_|6794356
tricuspid regurgitation|Disease|1|[4, 6]|0|_|_|_|_|_|_|_|_|6794356
tricuspid regurgitation|Disease|2|[8, 10]|0|_|_|_|_|_|_|_|_|6794356
lithium carbonate|Chemical|0|[4, 6]|1|_|_|_|_|_|_|_|_|6794356
Lithium carbonate|Chemical|4|[0, 2]|1|_|_|_|_|_|_|_|_|6794356
toxicity|Disease|0|[6, 7]|2|_|_|_|_|_|_|_|_|6794356
atrial flutter|Disease|1|[7, 9]|4|_|_|_|_|_|_|_|_|6794356
atrial flutter|Disease|2|[11, 13]|4|_|_|_|_|_|_|_|_|6794356
congestive heart failure|Disease|1|[10, 13]|5|_|_|_|_|_|_|_|_|6794356
lithium|Chemical|1|[18, 19]|6|_|_|_|_|_|_|_|_|6794356
lithium|Chemical|2|[26, 27]|6|_|_|_|_|_|_|_|_|6794356
cardiac disease|Disease|2|[20, 22]|9|_|_|_|_|_|_|_|_|6794356
congenital heart disease|Disease|4|[11, 14]|9|_|_|_|_|_|_|_|_|6794356
neurologic depression|Disease|5|[3, 5]|13|_|_|_|_|_|_|_|_|6794356
cyanosis|Disease|5|[6, 7]|14|_|_|_|_|_|_|_|_|6794356
cardiac arrhythmia|Disease|5|[9, 11]|15|_|_|_|_|_|_|_|_|6794356
Phenobarbital|Chemical|0|[0, 1]|16|_|_|_|_|_|_|_|_|6504332
phenobarbital|Chemical|1|[17, 18]|16|_|_|_|_|_|_|_|_|6504332
phenobarbital|Chemical|3|[4, 5]|16|_|_|_|_|_|_|_|_|6504332
Phenobarbital|Chemical|4|[0, 1]|16|_|_|_|_|_|_|_|_|6504332
dyskinesia|Disease|0|[3, 4]|17|_|_|_|_|_|_|_|_|6504332
dyskinesia|Disease|1|[13, 14]|17|_|_|_|_|_|_|_|_|6504332
dyskinesia|Disease|3|[7, 8]|17|_|_|_|_|_|_|_|_|6504332
neurologically-impaired|Disease|0|[6, 9]|18|_|_|_|_|_|_|_|_|6504332
neurologic impairment|Disease|1|[9, 11]|18|_|_|_|_|_|_|_|_|6504332
seizures|Disease|1|[20, 21]|22|_|_|_|_|_|_|_|_|6504332
movement disorders|Disease|2|[3, 5]|23|_|_|_|_|_|_|_|_|6504332
movement disorders|Disease|4|[13, 15]|23|_|_|_|_|_|_|_|_|6504332
ammonia|Chemical|0|[4, 5]|28|_|_|_|_|_|_|_|_|6436733
Ammonia|Chemical|3|[0, 1]|28|_|_|_|_|_|_|_|_|6436733
NH3|Chemical|3|[2, 3]|28|_|_|_|_|_|_|_|_|6436733
NH3|Chemical|4|[8, 9]|28|_|_|_|_|_|_|_|_|6436733
valproic acid|Chemical|0|[13, 15]|29|_|_|_|_|_|_|_|_|6436733
Valproic acid|Chemical|1|[0, 2]|29|_|_|_|_|_|_|_|_|6436733
VPA|Chemical|1|[3, 4]|29|_|_|_|_|_|_|_|_|6436733
VPA|Chemical|2|[5, 6]|29|_|_|_|_|_|_|_|_|6436733
VPA|Chemical|3|[35, 36]|29|_|_|_|_|_|_|_|_|6436733
VPA|Chemical|4|[2, 3]|29|_|_|_|_|_|_|_|_|6436733
VPA|Chemical|4|[24, 25]|29|_|_|_|_|_|_|_|_|6436733
epileptic|Disease|1|[9, 10]|32|_|_|_|_|_|_|_|_|6436733
drowsiness|Disease|3|[16, 17]|36|_|_|_|_|_|_|_|_|6436733
haloperidol|Chemical|2|[7, 8]|41|_|_|_|_|_|_|_|_|6293644
catalepsy|Disease|2|[10, 11]|42|_|_|_|_|_|_|_|_|6293644
apomorphine|Chemical|2|[16, 17]|43|_|_|_|_|_|_|_|_|6293644
hyperactivity|Disease|2|[19, 20]|44|_|_|_|_|_|_|_|_|6293644
DA|Chemical|3|[15, 16]|45|_|_|_|_|_|_|_|_|6293644
DA|Chemical|4|[19, 20]|45|_|_|_|_|_|_|_|_|6293644
DOPAC|Chemical|3|[17, 18]|46|_|_|_|_|_|_|_|_|6293644
isoproterenol|Chemical|0|[2, 3]|48|_|_|_|_|_|_|_|_|6203632
isoproterenol|Chemical|1|[17, 18]|48|_|_|_|_|_|_|_|_|6203632
ISO|Chemical|1|[19, 20]|48|_|_|_|_|_|_|_|_|6203632
ISO|Chemical|9|[7, 8]|48|_|_|_|_|_|_|_|_|6203632
ISO|Chemical|10|[8, 9]|48|_|_|_|_|_|_|_|_|6203632
cardiac hypertrophy|Disease|0|[5, 7]|49|_|_|_|_|_|_|_|_|6203632
cardiac hypertrophy|Disease|1|[3, 5]|49|_|_|_|_|_|_|_|_|6203632
hydroxyproline|Chemical|2|[20, 21]|53|_|_|_|_|_|_|_|_|6203632
hydroxyproline|Chemical|6|[4, 5]|53|_|_|_|_|_|_|_|_|6203632
hypertrophic|Disease|7|[16, 17]|55|_|_|_|_|_|_|_|_|6203632
hypertrophy|Disease|8|[18, 19]|55|_|_|_|_|_|_|_|_|6203632
hypertrophic|Disease|10|[12, 13]|55|_|_|_|_|_|_|_|_|6203632
hypertrophy|Disease|11|[19, 20]|55|_|_|_|_|_|_|_|_|6203632
hyperplasia|Disease|11|[21, 22]|61|_|_|_|_|_|_|_|_|6203632
carcinogenic|Disease|0|[2, 3]|62|_|_|_|_|_|_|_|_|3131282
retinyl acetate|Chemical|0|[5, 7]|63|_|_|_|_|_|_|_|_|3131282
retinyl acetate|Chemical|1|[5, 7]|63|_|_|_|_|_|_|_|_|3131282
RA|Chemical|1|[8, 9]|63|_|_|_|_|_|_|_|_|3131282
RA|Chemical|2|[27, 28]|63|_|_|_|_|_|_|_|_|3131282
RA|Chemical|3|[27, 28]|63|_|_|_|_|_|_|_|_|3131282
RA|Chemical|3|[78, 79]|63|_|_|_|_|_|_|_|_|3131282
RA|Chemical|4|[6, 7]|63|_|_|_|_|_|_|_|_|3131282
RA|Chemical|5|[17, 18]|63|_|_|_|_|_|_|_|_|3131282
RA|Chemical|5|[29, 30]|63|_|_|_|_|_|_|_|_|3131282
RA|Chemical|6|[0, 1]|63|_|_|_|_|_|_|_|_|3131282
RA|Chemical|7|[4, 5]|63|_|_|_|_|_|_|_|_|3131282
forestomach carcinogenesis|Disease|0|[8, 10]|64|_|_|_|_|_|_|_|_|3131282
forestomach tumorigenesis|Disease|1|[19, 21]|64|_|_|_|_|_|_|_|_|3131282
forestomach tumors|Disease|3|[41, 43]|64|_|_|_|_|_|_|_|_|3131282
forestomach carcinogenesis|Disease|7|[14, 16]|64|_|_|_|_|_|_|_|_|3131282
butylated hydroxyanisole|Chemical|0|[16, 18]|65|_|_|_|_|_|_|_|_|3131282
butylated hydroxyanisole|Chemical|1|[11, 13]|65|_|_|_|_|_|_|_|_|3131282
BHA|Chemical|1|[14, 15]|65|_|_|_|_|_|_|_|_|3131282
BHA|Chemical|2|[17, 18]|65|_|_|_|_|_|_|_|_|3131282
BHA|Chemical|3|[4, 5]|65|_|_|_|_|_|_|_|_|3131282
BHA|Chemical|4|[4, 5]|65|_|_|_|_|_|_|_|_|3131282
BHA|Chemical|4|[41, 42]|65|_|_|_|_|_|_|_|_|3131282
BHA|Chemical|7|[13, 14]|65|_|_|_|_|_|_|_|_|3131282
squamous cell papilloma|Disease|3|[44, 47]|76|_|_|_|_|_|_|_|_|3131282
