aconitine|Chemical|0|[11, 12]|0|_|_|_|_|_|_|_|_|23200901
aconitine|Chemical|1|[3, 4]|0|_|_|_|_|_|_|_|_|23200901
AC|Chemical|1|[5, 6]|0|_|_|_|_|_|_|_|_|23200901
mesaconitine|Chemical|0|[13, 14]|1|_|_|_|_|_|_|_|_|23200901
mesaconitine|Chemical|1|[8, 9]|1|_|_|_|_|_|_|_|_|23200901
hypaconitine|Chemical|0|[15, 16]|2|_|_|_|_|_|_|_|_|23200901
hypaconitine|Chemical|1|[13, 14]|2|_|_|_|_|_|_|_|_|23200901
HA|Chemical|1|[15, 16]|2|_|_|_|_|_|_|_|_|23200901
benzoylaconine|Chemical|2|[5, 6]|9|_|_|_|_|_|_|_|_|23200901
BAC|Chemical|2|[7, 8]|9|_|_|_|_|_|_|_|_|23200901
benzoylmesaconine|Chemical|2|[10, 11]|11|_|_|_|_|_|_|_|_|23200901
BMA|Chemical|2|[12, 13]|11|_|_|_|_|_|_|_|_|23200901
BMA|Chemical|6|[53, 54]|11|_|_|_|_|_|_|_|_|23200901
benzoylhypaconine|Chemical|2|[15, 16]|13|_|_|_|_|_|_|_|_|23200901
BHA|Chemical|2|[17, 18]|13|_|_|_|_|_|_|_|_|23200901
BHA|Chemical|6|[56, 57]|13|_|_|_|_|_|_|_|_|23200901
aconine|Chemical|2|[20, 21]|15|_|_|_|_|_|_|_|_|23200901
aconine|Chemical|6|[64, 65]|15|_|_|_|_|_|_|_|_|23200901
P-glycoprotein|Gene|3|[4, 7]|17|_|_|_|_|_|_|_|_|23200901
P-gp|Gene|3|[8, 11]|17|_|_|_|_|_|_|_|_|23200901
MDR1|Gene|4|[26, 27]|17|_|_|_|_|_|_|_|_|23200901
P-gp|Gene|5|[12, 15]|17|_|_|_|_|_|_|_|_|23200901
P-gp|Gene|8|[16, 19]|17|_|_|_|_|_|_|_|_|23200901
breast cancer resistance protein|Gene|3|[13, 17]|19|_|_|_|_|_|_|_|_|23200901
BCRP|Gene|3|[18, 19]|19|_|_|_|_|_|_|_|_|23200901
BCRP|Gene|4|[30, 31]|19|_|_|_|_|_|_|_|_|23200901
BCRP|Gene|5|[22, 23]|19|_|_|_|_|_|_|_|_|23200901
BCRP|Gene|8|[20, 21]|19|_|_|_|_|_|_|_|_|23200901
multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|_|_|_|_|_|_|_|_|23200901
MRP2|Gene|3|[30, 31]|21|_|_|_|_|_|_|_|_|23200901
MRP2|Gene|5|[27, 28]|21|_|_|_|_|_|_|_|_|23200901
MRP2|Gene|8|[34, 35]|21|_|_|_|_|_|_|_|_|23200901
toxicity|Disease|3|[45, 46]|23|_|_|_|_|_|_|_|_|23200901
cyclosporine A|Chemical|5|[16, 18]|29|_|_|_|_|_|_|_|_|23200901
verapamil|Chemical|5|[19, 20]|30|_|_|_|_|_|_|_|_|23200901
Ko143|Chemical|5|[24, 25]|32|_|_|_|_|_|_|_|_|23200901
MK571|Chemical|5|[29, 30]|34|_|_|_|_|_|_|_|_|23200901
MDR1|Gene|7|[11, 12]|39|_|_|_|_|_|_|_|_|23200901
BCRP|Gene|7|[15, 16]|40|_|_|_|_|_|_|_|_|23200901
