10095983	chem_gene:affects^expression	MESH:D000077403	3630
10095983	chem_disease:therapeutic	MESH:D000077403	MESH:D009765
10095983	chem_disease:marker/mechanism	MESH:D000077403	MESH:D015431
10226872	chem_disease:marker/mechanism	MESH:D007545	MESH:D007022
10226872	chem_disease:marker/mechanism	MESH:D007545	MESH:D013610
10226872	chem_gene:affects^binding	MESH:D013726	154
10226872	chem_gene:increases^activity	MESH:D013726	154
10373451	chem_gene:increases^metabolic_processing	MESH:D006152	10846
10381812	chem_gene:affects^binding	MESH:C094643	148
10381812	chem_gene:increases^activity	MESH:C094643	148
10485483	gene_disease:marker/mechanism	5743	MESH:D002277
10485483	gene_disease:marker/mechanism	5743	MESH:D010190
10485483	chem_gene:increases^expression	MESH:C025462	5743
10485483	chem_gene:increases^expression	MESH:C080955	5743
10531013	chem_gene:decreases^activity	MESH:D002110	11200
10531013	chem_gene:decreases^activity	MESH:D002110	472
10548525	chem_gene:increases^expression	MESH:D000077154	6517
10548525	chem_gene:increases^expression	MESH:D000077154	7351
10561751	gene_disease:marker/mechanism	1188	MESH:D001477
10561751	gene_disease:marker/mechanism	3758	MESH:D001477
10561751	gene_disease:marker/mechanism	6557	MESH:D001477
10561751	gene_disease:marker/mechanism	6559	MESH:D053579
10653606	chem_gene:decreases^activity	MESH:C080955	5743
10653606	chem_gene:decreases^activity	MESH:D000077185	5742
10662748	gene_disease:marker/mechanism	6331	MESH:D053840
10752671	chem_disease:therapeutic	MESH:D005485	MESH:D011470
10768100	chem_gene:decreases^expression	MESH:D000077288	5054
11006272	chem_gene:affects^binding	MESH:C062735	10800
11006272	chem_gene:decreases^activity	MESH:C062735	10800
11006272	chem_gene:affects^binding	MESH:C093875	10800
11006272	chem_gene:decreases^activity	MESH:C093875	10800
11006272	chem_gene:affects^binding	MESH:D006893	56413
11006272	chem_gene:affects^binding	MESH:D007975	56413
11006272	chem_disease:marker/mechanism	MESH:D007975	MESH:D001168
11006272	chem_disease:marker/mechanism	MESH:D007975	MESH:D001249
11006272	chem_disease:marker/mechanism	MESH:D007975	MESH:D011565
11006272	chem_disease:marker/mechanism	MESH:D007975	MESH:D015212
11118042	chem_gene:decreases^expression	MESH:C025463	5743
11134654	chem_gene:affects^binding	MESH:C409045	3351
11134654	chem_gene:affects^binding	MESH:C409045	3352
11134654	chem_disease:therapeutic	MESH:C409045	MESH:D008881
11179439	chem_gene:decreases^expression	MESH:D000068877	598
11181577	gene_disease:marker/mechanism	4724	MESH:D007888
11430635	chem_gene:decreases^activity	MESH:D000086	759
11430635	chem_gene:decreases^activity	MESH:D000086	760
11430635	chem_gene:increases^activity	MESH:D007213	759
11430635	chem_gene:increases^activity	MESH:D007213	760
11730731	chem_gene:increases^activity	MESH:D000068298	1437
11730731	chem_gene:increases^activity	MESH:D001507	1437
11730731	chem_gene:increases^activity	MESH:D003907	1437
11730731	chem_gene:increases^activity	MESH:D019819	1437
12065695	chem_gene:increases^activity	MESH:C043940	5468
12065695	chem_gene:affects^binding	MESH:D000077288	5468
12065695	chem_gene:increases^activity	MESH:D000077288	5468
12065695	chem_gene:increases^activity	MESH:D000077431	5468
12065695	chem_gene:increases^activity	MESH:D004008	5468
12065695	chem_gene:increases^activity	MESH:D007213	5468
12070353	chem_disease:therapeutic	MESH:D013806	MESH:D001249
12093311	chem_disease:marker/mechanism	MESH:C116926	MESH:D051437
12093311	chem_disease:marker/mechanism	MESH:D000068579	MESH:D051437
12244038	chem_gene:increases^activity	MESH:D015248	5465
12512695	gene_disease:marker/mechanism	19702	MESH:D006973
12512695	chem_disease:therapeutic	MESH:D019808	MESH:D006973
12566304	chem_gene:decreases^expression	MESH:D013467	572
12795776	chem_gene:increases^expression	MESH:D013726	3630
12795776	chem_disease:marker/mechanism	MESH:D013726	MESH:D013610
12801482	chem_gene:decreases^activity	MESH:D005944	4314
12801482	chem_gene:decreases^expression	MESH:D005944	4314
12844134	chem_disease:therapeutic	MESH:D008790	MESH:D006973
12963636	chem_disease:marker/mechanism	MESH:D007545	MESH:D005355
12963636	chem_disease:marker/mechanism	MESH:D007545	MESH:D006332
12963636	chem_disease:marker/mechanism	MESH:D007545	MESH:D006333
1329582	chem_disease:therapeutic	MESH:D017835	MESH:D001249
1329582	chem_disease:therapeutic	MESH:D017835	MESH:D007249
14588118	chem_disease:therapeutic	MESH:D008911	MESH:D013119
14659797	gene_disease:marker/mechanism	3357	MESH:D006976
14751426	chem_gene:decreases^expression	MESH:C058272	3356
14751426	chem_gene:decreases^expression	MESH:C079149	3356
14751426	chem_gene:decreases^expression	MESH:D003024	3356
15007532	chem_gene:affects^binding	MESH:C477900	1815
15007532	chem_gene:decreases^activity	MESH:C477900	1815
15044619	chem_gene:decreases^activity	MESH:D013442	4363
15044619	chem_gene:decreases^activity	MESH:D014700	4363
15060759	chem_gene:affects^binding	MESH:C033394	153
15078100	chem_gene:affects^binding	MESH:D002738	4835
15078100	chem_gene:decreases^activity	MESH:D002738	4835
15078100	chem_gene:affects^binding	MESH:D011319	4835
15078100	chem_gene:decreases^activity	MESH:D011319	4835
15078100	chem_gene:affects^binding	MESH:D011796	4835
15078100	chem_gene:decreases^activity	MESH:D011796	4835
15102535	chem_gene:decreases^activity	MESH:C409945	5743
15102535	chem_disease:therapeutic	MESH:C409945	MESH:D005334
15102535	chem_disease:marker/mechanism	MESH:C409945	MESH:D007249
15102535	chem_disease:marker/mechanism	MESH:D002351	MESH:D007249
15102535	chem_disease:marker/mechanism	MESH:D008070	MESH:D005334
15102535	chem_disease:marker/mechanism	MESH:D019342	MESH:D010146
15102535	chem_disease:therapeutic	MESH:D020910	MESH:D010146
15102535	chem_disease:marker/mechanism	MESH:D020910	MESH:D013272
15123288	chem_gene:affects^binding	MESH:D004054	2099
15123288	chem_gene:affects^binding	MESH:D004054	2100
15123288	chem_gene:affects^binding	MESH:D004958	2099
15123288	chem_gene:affects^binding	MESH:D004958	2100
15123288	chem_gene:affects^binding	MESH:D019833	2099
15123288	chem_gene:affects^binding	MESH:D019833	2100
15148258	chem_gene:affects^binding	MESH:D000677	3757
15148258	chem_gene:decreases^activity	MESH:D000677	3757
15148258	chem_disease:therapeutic	MESH:D000677	MESH:D015470
15161930	chem_gene:affects^binding	MESH:D004054	2104
15161930	chem_gene:decreases^activity	MESH:D004054	2104
15161930	chem_gene:affects^binding	MESH:D020849	2099
15198480	gene_disease:marker/mechanism	6338	MESH:D006973
15198480	gene_disease:marker/mechanism	6340	MESH:D006973
15306222	chem_gene:affects^binding	MESH:D000077261	147
15306222	chem_gene:decreases^activity	MESH:D000077261	147
15306222	chem_gene:affects^binding	MESH:D000077261	148
15306222	chem_gene:affects^binding	MESH:D000077261	153
15306222	chem_gene:affects^binding	MESH:D000077261	154
15353592	chem_gene:affects^binding	MESH:C404525	80834
15353592	chem_gene:affects^binding	MESH:D001218	80834
15465035	chem_gene:decreases^activity	MESH:D009599	3091
15465035	chem_gene:decreases^expression	MESH:D009599	3091
15618715	chem_gene:decreases^activity	MESH:C026483	1244
15618715	chem_gene:decreases^activity	MESH:C026483	8647
15618715	chem_gene:decreases^activity	MESH:D003023	8647
15618715	chem_gene:decreases^activity	MESH:D016572	1244
15618715	chem_gene:decreases^activity	MESH:D016572	8647
15650315	chem_gene:affects^binding	MESH:C047681	10800
15650315	chem_gene:decreases^activity	MESH:C047681	10800
15650315	chem_gene:decreases^expression	MESH:C047681	3567
15673388	chem_gene:decreases^activity	MESH:D011802	3757
15686475	chem_gene:affects^binding	MESH:D011732	2571
15723099	chem_disease:therapeutic	MESH:C012621	MESH:D012640
15723099	chem_disease:therapeutic	MESH:D003915	MESH:D012640
15723099	chem_disease:marker/mechanism	MESH:D007608	MESH:D012640
15732037	chem_disease:therapeutic	MESH:D000077261	MESH:D006333
15805193	gene_disease:marker/mechanism	6323	MESH:D004827
15860753	chem_gene:increases^expression	MESH:D000068298	1843
15860753	chem_gene:affects^localization	MESH:D000068298	2908
15860753	chem_gene:affects^localization	MESH:D000068299	2908
15860753	chem_gene:affects^localization	MESH:D001507	2908
15931068	chem_disease:marker/mechanism	MESH:C012843	MESH:D004890
15931068	chem_disease:marker/mechanism	MESH:C012843	MESH:D006930
15931068	chem_disease:marker/mechanism	MESH:C012843	MESH:D010146
15931068	chem_disease:marker/mechanism	MESH:D008610	MESH:D006930
15942707	chem_disease:therapeutic	MESH:D000077261	MESH:D006332
15974585	chem_gene:decreases^activity	MESH:D007660	3576
15974585	chem_gene:affects^binding	MESH:D007660	3577
15982930	chem_gene:increases^expression	MESH:D013792	54205
15982930	chem_gene:decreases^expression	MESH:D013792	596
15982930	chem_gene:decreases^expression	MESH:D013792	7124
15982930	chem_gene:decreases^expression	MESH:D013792	7422
15991937	chem_disease:therapeutic	MESH:D019808	MESH:D006333
15991937	chem_disease:therapeutic	MESH:D019808	MESH:D006973
16010412	chem_gene:affects^binding	MESH:D013629	2099
16018973	chem_gene:affects^binding	MESH:D009525	338442
16322797	gene_disease:marker/mechanism	338442	MESH:D005483
16322797	chem_disease:marker/mechanism	MESH:D009525	MESH:D005483
16384941	gene_disease:marker/mechanism	3614	MESH:D057130
16469680	chem_disease:marker/mechanism	MESH:D000077430	MESH:D015212
16469680	chem_disease:marker/mechanism	MESH:D009288	MESH:D015212
16494569	chem_disease:marker/mechanism	MESH:D025101	MESH:D001321
16595573	chem_disease:therapeutic	MESH:D003520	MESH:D000744
16595573	chem_disease:marker/mechanism	MESH:D003520	MESH:D006504
16595573	chem_gene:decreases^activity	MESH:D015575	1576
16595573	chem_disease:therapeutic	MESH:D015575	MESH:D000744
16595573	chem_disease:marker/mechanism	MESH:D015575	MESH:D006504
16627864	chem_gene:increases^expression	MESH:D004280	3162
16651698	chem_disease:marker/mechanism	MESH:D013806	MESH:D006984
16819260	chem_gene:affects^binding	MESH:C061133	5914
16819260	chem_gene:increases^activity	MESH:C061133	5914
16819260	chem_disease:therapeutic	MESH:C061133	MESH:D001172
16819260	chem_disease:therapeutic	MESH:C061133	MESH:D004681
16819260	chem_disease:therapeutic	MESH:C061133	MESH:D011565
16819260	chem_disease:therapeutic	MESH:C061133	MESH:D015473
16819260	chem_gene:affects^binding	MESH:D014212	5914
16819260	chem_gene:increases^activity	MESH:D014212	5914
16867246	chem_disease:marker/mechanism	MESH:D002746	MESH:D001480
16899342	chem_disease:therapeutic	MESH:D000069583	MESH:D020754
16899342	chem_disease:therapeutic	MESH:D000077206	MESH:D020754
17035141	gene_disease:marker/mechanism	635	MESH:D009436
17089011	gene_disease:marker/mechanism	2194	MESH:D001943
17089011	chem_gene:increases^expression	MESH:D004317	2194
17089011	chem_gene:increases^expression	MESH:D005047	2194
17125913	chem_gene:increases^metabolic_processing	MESH:D002104	207
17125913	chem_gene:decreases^expression	MESH:D002104	2099
17125913	chem_gene:increases^expression	MESH:D002104	2353
17125913	chem_gene:increases^expression	MESH:D002104	3725
17125913	chem_gene:increases^expression	MESH:D002104	5154
17155857	chem_gene:decreases^activity	MESH:C433247	5144
17205056	chem_gene:decreases^activity	MESH:D000077157	2322
17205056	chem_disease:therapeutic	MESH:D000077157	MESH:D007938
17229632	chem_gene:decreases^activity	MESH:D000077157	2322
17229632	chem_gene:decreases^activity	MESH:D000077157	5159
