obesity|Disease|0|[6, 7]|0|_|_|_|_|_|_|_|_|10095983
obesity|Disease|3|[5, 6]|0|_|_|_|_|_|_|_|_|10095983
obesity|Disease|6|[8, 9]|0|_|_|_|_|_|_|_|_|10095983
obesity|Disease|6|[22, 23]|0|_|_|_|_|_|_|_|_|10095983
obesity|Disease|6|[37, 38]|0|_|_|_|_|_|_|_|_|10095983
obese|Disease|11|[17, 18]|0|_|_|_|_|_|_|_|_|10095983
weight loss|Disease|2|[15, 17]|1|_|_|_|_|_|_|_|_|10095983
weight loss|Disease|10|[10, 12]|1|_|_|_|_|_|_|_|_|10095983
weight loss|Disease|11|[2, 4]|1|_|_|_|_|_|_|_|_|10095983
malabsorption|Disease|4|[18, 19]|3|_|_|_|_|_|_|_|_|10095983
hyperlipidaemias, type 2 diabetes|Disease|5|[20, 25]|4|_|_|_|_|_|_|_|_|10095983
obese type 2 diabetic|Disease|11|[21, 25]|4|_|_|_|_|_|_|_|_|10095983
hypertension|Disease|5|[26, 27]|5|_|_|_|_|_|_|_|_|10095983
sleep apnoea|Disease|5|[28, 30]|6|_|_|_|_|_|_|_|_|10095983
Orlistat|Chemical|7|[0, 1]|10|_|_|_|_|_|_|_|_|10095983
pancreatic lipase enzyme|Disease|7|[6, 9]|11|_|_|_|_|_|_|_|_|10095983
cholesterol|Chemical|10|[7, 8]|12|_|_|_|_|_|_|_|_|10095983
glucose|Chemical|11|[12, 13]|15|_|_|_|_|_|_|_|_|10095983
insulin|Gene|11|[14, 15]|16|_|_|_|_|_|_|_|_|10095983
Disodium cromoglycate|Chemical|0|[0, 2]|0|_|_|_|_|_|_|_|_|10226872
disodium cromoglycate|Chemical|2|[6, 8]|0|_|_|_|_|_|_|_|_|10226872
disodium cromoglycate|Chemical|3|[18, 20]|0|_|_|_|_|_|_|_|_|10226872
Disodium cromoglycate|Chemical|8|[0, 2]|0|_|_|_|_|_|_|_|_|10226872
disodium cromoglycate|Chemical|10|[5, 7]|0|_|_|_|_|_|_|_|_|10226872
cromolyn sodium|Chemical|12|[5, 7]|0|_|_|_|_|_|_|_|_|10226872
terbutaline|Chemical|0|[5, 6]|1|_|_|_|_|_|_|_|_|10226872
terbutaline|Chemical|1|[12, 13]|1|_|_|_|_|_|_|_|_|10226872
terbutaline|Chemical|2|[14, 15]|1|_|_|_|_|_|_|_|_|10226872
terbutaline|Chemical|3|[39, 40]|1|_|_|_|_|_|_|_|_|10226872
terbutaline|Chemical|6|[6, 7]|1|_|_|_|_|_|_|_|_|10226872
terbutaline|Chemical|8|[35, 36]|1|_|_|_|_|_|_|_|_|10226872
terbutaline|Chemical|9|[8, 9]|1|_|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|0|[10, 14]|2|_|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|1|[7, 11]|2|_|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|1|[18, 22]|2|_|_|_|_|_|_|_|_|10226872
beta 2-Adrenoceptor|Gene|4|[0, 4]|2|_|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|5|[5, 9]|2|_|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|8|[8, 12]|2|_|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|9|[22, 26]|2|_|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|11|[7, 11]|2|_|_|_|_|_|_|_|_|10226872
beta 2-adrenoceptor|Gene|11|[18, 22]|2|_|_|_|_|_|_|_|_|10226872
