10095983	chem_disease:therapeutic	MESH:D000077403	MESH:D003924
10095983	chem_disease:therapeutic	MESH:D000077403	MESH:D015431
10226872	gene_disease:marker/mechanism	153	MESH:D013610
10226872	chem_gene:increases^activity	MESH:D007545	153
10226872	chem_gene:increases^activity	MESH:D007545	154
10226872	chem_gene:decreases^activity	MESH:D013726	154
10226872	chem_disease:therapeutic	MESH:D013726	MESH:D007022
10226872	chem_disease:therapeutic	MESH:D013726	MESH:D013610
10373451	chem_gene:decreases^activity	MESH:D004176	10846
10381812	chem_gene:decreases^expression	MESH:D009841	147
10381812	chem_gene:decreases^expression	MESH:D009841	148
10485483	gene_disease:marker/mechanism	4513	MESH:C562463
10485483	gene_disease:marker/mechanism	4513	MESH:D002277
10485483	chem_gene:increases^expression	MESH:C025462	4513
10485483	chem_disease:therapeutic	MESH:C025462	MESH:C562463
10485483	chem_disease:therapeutic	MESH:C025462	MESH:D010190
10485483	chem_gene:increases^expression	MESH:C080955	4513
10485483	chem_disease:therapeutic	MESH:C080955	MESH:C562463
10485483	chem_disease:therapeutic	MESH:C080955	MESH:D010190
10531013	chem_gene:decreases^activity	MESH:D002110	1040
10548525	chem_gene:increases^activity	MESH:D000077154	6256
10561751	gene_disease:marker/mechanism	1184	MESH:C538212
10561751	gene_disease:marker/mechanism	1184	MESH:D007674
10561751	gene_disease:marker/mechanism	1184	MESH:D011507
10561751	gene_disease:marker/mechanism	1184	MESH:D053040
10561751	gene_disease:marker/mechanism	1184	MESH:D053565
10653606	chem_gene:decreases^activity	MESH:C080955	4513
10653606	chem_gene:decreases^activity	MESH:D000077185	4512
10653606	chem_gene:decreases^activity	MESH:D007213	1351
10653606	chem_gene:decreases^activity	MESH:D007213	5742
10653606	chem_gene:decreases^activity	MESH:D007213	5743
10653606	chem_gene:decreases^activity	MESH:D011796	5319
10662748	gene_disease:marker/mechanism	6331	MESH:D002037
10662748	gene_disease:marker/mechanism	6331	MESH:D003645
10662748	chem_disease:marker/mechanism	MESH:D000404	MESH:D002037
10662748	chem_disease:marker/mechanism	MESH:D005424	MESH:D002037
10662748	chem_disease:marker/mechanism	MESH:D011342	MESH:D002037
10768100	chem_gene:decreases^transport	MESH:D000077288	5054
10768100	chem_disease:therapeutic	MESH:D000077288	MESH:D009765
11006272	chem_gene:affects^binding	MESH:C062137	1241
11006272	chem_gene:decreases^activity	MESH:C062137	1241
11006272	chem_disease:marker/mechanism	MESH:D007975	MESH:D007249
11118042	gene_disease:marker/mechanism	3845	MESH:D009369
11118042	gene_disease:marker/mechanism	3845	MESH:D015179
11118042	chem_gene:decreases^activity	MESH:C025462	5743
11118042	chem_gene:decreases^expression	MESH:C025462	5743
11118042	chem_gene:decreases^expression	MESH:C025463	4513
11118042	chem_disease:therapeutic	MESH:C025463	MESH:D009369
11118042	chem_disease:therapeutic	MESH:D013467	MESH:D009369
11118042	chem_disease:therapeutic	MESH:D013467	MESH:D015179
11134654	chem_gene:increases^activity	MESH:C409045	3351
11134654	chem_gene:increases^activity	MESH:C409045	3352
11179439	chem_gene:increases^metabolic_processing	MESH:D000068877	836
11179439	chem_gene:increases^activity	MESH:D064730	836
11179439	chem_gene:increases^metabolic_processing	MESH:D064730	836
11179439	chem_disease:therapeutic	MESH:D064730	MESH:D007938
11730731	chem_gene:affects^activity	MESH:D000068298	2908
11730731	chem_gene:increases^activity	MESH:D006854	1437
11730731	chem_gene:increases^activity	MESH:D011239	1437
11730731	chem_gene:affects^activity	MESH:D019819	2908
12065695	gene_disease:marker/mechanism	5468	MESH:D001172
12065695	chem_gene:decreases^activity	MESH:C080955	5743
12093311	chem_disease:marker/mechanism	MESH:C116926	MESH:D058186
12093311	chem_disease:marker/mechanism	MESH:D000068579	MESH:D058186
12244038	chem_gene:decreases^expression	MESH:D002994	4843
12244038	chem_gene:decreases^activity	MESH:D015248	1051
12244038	chem_gene:decreases^activity	MESH:D015248	3726
12244038	chem_gene:decreases^activity	MESH:D015248	4790
12244038	chem_gene:decreases^expression	MESH:D015248	4843
12512695	gene_disease:marker/mechanism	24179	MESH:D006973
12512695	gene_disease:marker/mechanism	24179	MESH:D007249
12512695	chem_gene:increases^expression	MESH:D013481	24179
12566304	chem_gene:decreases^activity	MESH:C025462	1950
12566304	chem_gene:decreases^metabolic_processing	MESH:C025462	5594
12566304	chem_gene:decreases^metabolic_processing	MESH:C025462	5595
12566304	chem_gene:decreases^expression	MESH:C025462	572
12566304	chem_gene:decreases^metabolic_processing	MESH:C025462	572
12566304	chem_gene:decreases^activity	MESH:C113580	1950
12566304	chem_gene:decreases^metabolic_processing	MESH:C113580	5594
12566304	chem_gene:decreases^metabolic_processing	MESH:C113580	5595
12566304	chem_gene:decreases^activity	MESH:C113580	5604
12566304	chem_gene:decreases^activity	MESH:C113580	5605
12566304	chem_gene:decreases^metabolic_processing	MESH:C113580	572
12566304	chem_gene:decreases^metabolic_processing	MESH:D013467	5594
12566304	chem_gene:decreases^metabolic_processing	MESH:D013467	5595
12566304	chem_disease:therapeutic	MESH:D013467	MESH:D003111
12566304	chem_disease:therapeutic	MESH:D013467	MESH:D011125
12566304	chem_disease:therapeutic	MESH:D013467	MESH:D015179
12795776	chem_gene:decreases^expression	MESH:D001262	3630
12795776	chem_disease:therapeutic	MESH:D001262	MESH:D013610
12795776	chem_disease:therapeutic	MESH:D017298	MESH:D013610
12801482	gene_disease:marker/mechanism	4314	MESH:D002357
12801482	chem_disease:therapeutic	MESH:D005944	MESH:D002357
12801482	chem_disease:therapeutic	MESH:D005944	MESH:D010003
12844134	gene_disease:marker/mechanism	153	MESH:D006973
12844134	gene_disease:therapeutic	153	MESH:D006973
12963636	gene_disease:marker/mechanism	30955	MESH:D005355
12963636	gene_disease:marker/mechanism	30955	MESH:D006331
12963636	gene_disease:marker/mechanism	30955	MESH:D006332
12963636	gene_disease:therapeutic	30955	MESH:D006333
12963636	gene_disease:marker/mechanism	30955	MESH:D006984
12963636	chem_gene:decreases^expression	MESH:D007545	11554
12963636	chem_gene:increases^activity	MESH:D007545	11554
12963636	chem_gene:decreases^expression	MESH:D007545	11555
12963636	chem_gene:increases^activity	MESH:D007545	11651
12963636	chem_gene:increases^activity	MESH:D007545	26417
1329582	gene_disease:marker/mechanism	5724	MESH:D001249
1329582	chem_gene:affects^binding	MESH:C052518	5724
1329582	chem_gene:decreases^activity	MESH:C052518	5724
1329582	chem_disease:therapeutic	MESH:C052518	MESH:D001249
14588118	chem_gene:decreases^expression	MESH:D008911	24835
14588118	chem_gene:increases^expression	MESH:D008911	25325
14588118	chem_gene:decreases^activity	MESH:D008911	25402
14588118	chem_disease:therapeutic	MESH:D008911	MESH:D003643
14659797	chem_disease:marker/mechanism	MESH:D005277	MESH:D006976
15007532	chem_disease:marker/mechanism	MESH:D000661	MESH:D009069
15044619	gene_disease:marker/mechanism	2944	MESH:D008545
15044619	gene_disease:marker/mechanism	2944	MESH:D009369
15044619	gene_disease:marker/mechanism	4363	MESH:D008545
15044619	chem_gene:decreases^activity	MESH:D001728	2944
15044619	chem_disease:therapeutic	MESH:D002699	MESH:D009369
15044619	chem_gene:decreases^activity	MESH:D003474	2944
15044619	chem_disease:therapeutic	MESH:D014750	MESH:D009369
15060759	chem_gene:increases^activity	MESH:C033394	153
15078100	gene_disease:marker/mechanism	4835	MESH:D008288
15078100	chem_gene:decreases^activity	MESH:C037219	4835
15078100	chem_disease:therapeutic	MESH:C037219	MESH:D008288
15078100	chem_gene:affects^binding	MESH:D024483	4835
15078100	chem_gene:increases^metabolic_processing	MESH:D024483	4835
15102535	chem_disease:therapeutic	MESH:C409945	MESH:D006930
15102535	chem_disease:marker/mechanism	MESH:D002351	MESH:D006930
15102535	chem_disease:marker/mechanism	MESH:D019342	MESH:D059265
15102535	chem_disease:marker/mechanism	MESH:D020910	MESH:D006470
15123288	chem_gene:affects^binding	MESH:D004054	10499
15123288	chem_gene:affects^binding	MESH:D004958	10499
15123288	chem_gene:affects^binding	MESH:D019833	10499
15148258	chem_disease:marker/mechanism	MESH:D000677	MESH:D003643
15148258	chem_disease:marker/mechanism	MESH:D000677	MESH:D008133
15148258	chem_disease:marker/mechanism	MESH:D000677	MESH:D014693
15161930	chem_gene:affects^binding	MESH:D004054	2099
15198480	gene_disease:marker/mechanism	6338	MESH:D056929
15198480	gene_disease:marker/mechanism	6340	MESH:D056929
15306222	gene_disease:marker/mechanism	153	MESH:D006333
15306222	gene_disease:therapeutic	153	MESH:D006333
15306222	chem_gene:affects^binding	MESH:D000077261	150
15306222	chem_gene:affects^binding	MESH:D000077261	151
15306222	chem_gene:affects^binding	MESH:D000077261	152
15306222	chem_disease:therapeutic	MESH:D000077261	MESH:D006333
15353592	chem_gene:decreases^activity	MESH:C495512	80835
15353592	chem_gene:affects^binding	MESH:C495512	83756
15353592	chem_gene:decreases^activity	MESH:C495512	83756
15353592	chem_gene:affects^binding	MESH:D003494	83756
15353592	chem_gene:increases^activity	MESH:D018698	80835
15353592	chem_gene:increases^activity	MESH:D018698	83756
15465035	gene_disease:marker/mechanism	3091	MESH:D000860
15465035	chem_disease:marker/mechanism	MESH:D009569	MESH:D064420
15618715	chem_gene:decreases^transport	MESH:C026483	1244
15618715	chem_gene:decreases^activity	MESH:C026483	25303
15618715	chem_gene:decreases^activity	MESH:C026483	83569
15618715	chem_gene:decreases^transport	MESH:C026483	8647
15618715	chem_disease:marker/mechanism	MESH:C026483	MESH:D002779
15618715	chem_gene:decreases^transport	MESH:D003023	8647
15618715	chem_disease:marker/mechanism	MESH:D003023	MESH:D002779
15618715	chem_gene:decreases^transport	MESH:D005905	8647
15618715	chem_disease:marker/mechanism	MESH:D005905	MESH:D002779
15618715	chem_gene:decreases^transport	MESH:D016572	1244
15618715	chem_gene:decreases^activity	MESH:D016572	25303
15618715	chem_gene:decreases^activity	MESH:D016572	83569
15618715	chem_gene:decreases^transport	MESH:D016572	8647
15618715	chem_disease:marker/mechanism	MESH:D016572	MESH:D002779
15650315	chem_gene:decreases^transport	MESH:C047681	3567
15650315	chem_gene:decreases^expression	MESH:D003907	3567
15650315	chem_gene:decreases^transport	MESH:D003907	3567
15673388	gene_disease:marker/mechanism	3757	MESH:C566506
15673388	chem_disease:therapeutic	MESH:D011802	MESH:C566506
15673388	chem_disease:therapeutic	MESH:D011802	MESH:D014693
15673388	chem_disease:therapeutic	MESH:D011802	MESH:D017180
15686475	chem_gene:affects^binding	MESH:D018698	2571
15723099	chem_gene:decreases^expression	MESH:C012621	14281
15723099	chem_gene:decreases^activity	MESH:C012621	16476
15723099	chem_gene:decreases^expression	MESH:C012621	16476
15723099	chem_gene:affects^binding	MESH:C012621	18391
15723099	chem_gene:decreases^expression	MESH:D003915	14281
15723099	chem_gene:decreases^expression	MESH:D003915	16476
15723099	chem_gene:affects^binding	MESH:D003915	18391
15723099	chem_gene:increases^expression	MESH:D007608	14281
15723099	chem_gene:increases^expression	MESH:D007608	16476
15732037	gene_disease:marker/mechanism	25105	MESH:D056830
15732037	gene_disease:marker/mechanism	29560	MESH:D006333
15732037	gene_disease:marker/mechanism	29560	MESH:D056830
15732037	gene_disease:marker/mechanism	83785	MESH:D006333
15732037	gene_disease:marker/mechanism	83785	MESH:D056830
15732037	chem_gene:decreases^expression	MESH:D000077261	25105
15732037	chem_gene:decreases^expression	MESH:D000077261	29560
15732037	chem_gene:increases^expression	MESH:D000077261	310738
15732037	chem_gene:decreases^expression	MESH:D000077261	83785
15805193	chem_disease:therapeutic	MESH:D002220	MESH:D004827
15805193	chem_gene:affects^metabolic_processing	MESH:D010672	1559
15805193	chem_disease:therapeutic	MESH:D010672	MESH:D004827
15860753	chem_gene:increases^activity	MESH:D000068298	2908
15860753	chem_gene:increases^expression	MESH:D000068299	1843
15860753	chem_gene:increases^activity	MESH:D000068299	2908
15860753	chem_gene:increases^activity	MESH:D001507	2908
15931068	gene_disease:marker/mechanism	79054	MESH:D006930
15931068	chem_gene:increases^activity	MESH:D008610	79054
15942707	gene_disease:marker/mechanism	25105	MESH:D006332
15942707	gene_disease:marker/mechanism	29560	MESH:D006332
15942707	gene_disease:marker/mechanism	310738	MESH:D006332
15942707	gene_disease:marker/mechanism	83785	MESH:D006332
15942707	chem_gene:decreases^expression	MESH:D000077261	25105
15942707	chem_gene:decreases^expression	MESH:D000077261	29560
15942707	chem_gene:increases^expression	MESH:D000077261	310738
15942707	chem_gene:decreases^expression	MESH:D000077261	83785
15982930	gene_disease:marker/mechanism	4513	MESH:D009369
15982930	chem_gene:decreases^expression	MESH:D013792	4513
15982930	chem_disease:therapeutic	MESH:D013792	MESH:D009369
15991937	chem_gene:affects^binding	MESH:C066026	185
15991937	chem_disease:therapeutic	MESH:C066026	MESH:D006973
15991937	chem_disease:therapeutic	MESH:D002216	MESH:D006333
15991937	chem_gene:decreases^activity	MESH:D019808	185
16010412	gene_disease:marker/mechanism	2100	MESH:D001943
16010412	chem_disease:therapeutic	MESH:D013629	MESH:D001943
16322797	gene_disease:marker/mechanism	80885	MESH:D005483
16322797	chem_gene:increases^transport	MESH:D011457	80885
16322797	chem_disease:marker/mechanism	MESH:D011457	MESH:D005483
16322797	chem_gene:increases^transport	MESH:D011458	80885
16322797	chem_disease:marker/mechanism	MESH:D011458	MESH:D005483
16384941	gene_disease:marker/mechanism	3614	MESH:C538365
16494569	chem_disease:marker/mechanism	MESH:D011732	MESH:D000067877
16494569	chem_disease:marker/mechanism	MESH:D011732	MESH:D001321
16494569	chem_disease:marker/mechanism	MESH:D025101	MESH:D000067877
16494569	chem_disease:therapeutic	MESH:D025101	MESH:D000067877
16494569	chem_disease:therapeutic	MESH:D025101	MESH:D001321
16595573	chem_gene:increases^metabolic_processing	MESH:D003520	1576
16627864	gene_disease:marker/mechanism	3162	MESH:D012771
16627864	chem_gene:decreases^activity	MESH:C036604	153
16627864	chem_gene:affects^binding	MESH:C036604	24925
16627864	chem_gene:decreases^activity	MESH:C036604	24925
16627864	chem_gene:affects^binding	MESH:D004280	153
16627864	chem_gene:increases^activity	MESH:D004280	153
16627864	chem_disease:therapeutic	MESH:D004280	MESH:D007511
16651698	gene_disease:marker/mechanism	296234	MESH:D006984
16651698	chem_gene:increases^expression	MESH:D013806	296234
16651698	chem_gene:increases^expression	MESH:D013806	50678
16819260	gene_disease:marker/mechanism	51497	MESH:D001327
16819260	chem_gene:affects^binding	MESH:C061133	5915
16819260	chem_gene:increases^activity	MESH:C061133	5915
16819260	chem_gene:affects^binding	MESH:D012176	5914
16819260	chem_gene:increases^activity	MESH:D012176	5914
16819260	chem_gene:affects^binding	MESH:D012176	5915
16819260	chem_gene:increases^activity	MESH:D012176	5915
16819260	chem_gene:affects^binding	MESH:D012176	5916
16819260	chem_gene:increases^activity	MESH:D012176	5916
16819260	chem_disease:therapeutic	MESH:D012176	MESH:D001327
16819260	chem_gene:affects^binding	MESH:D014212	5915
16819260	chem_gene:affects^binding	MESH:D014212	5916
16819260	chem_disease:therapeutic	MESH:D014212	MESH:D012871
16819260	chem_disease:therapeutic	MESH:D014212	MESH:D015473
16867246	gene_disease:marker/mechanism	1813	MESH:D001480
16867246	gene_disease:marker/mechanism	1813	MESH:D012559
16899342	gene_disease:marker/mechanism	373828	MESH:D002526
16899342	gene_disease:marker/mechanism	373828	MESH:D013132
16899342	gene_disease:marker/mechanism	373828	MESH:D020754
16899342	chem_disease:therapeutic	MESH:D000069583	MESH:D001259
16899342	chem_disease:therapeutic	MESH:D000069583	MESH:D001260
16899342	chem_disease:therapeutic	MESH:D000069583	MESH:D009849
16899342	chem_disease:therapeutic	MESH:D000077206	MESH:D001259
16899342	chem_disease:therapeutic	MESH:D000077206	MESH:D001260
16899342	chem_disease:therapeutic	MESH:D000077206	MESH:D009849
16899342	chem_gene:affects^transport	MESH:D002118	373828
17035141	gene_disease:marker/mechanism	635	MESH:D000757
17035141	chem_disease:therapeutic	MESH:D005492	MESH:D009436
17089011	gene_disease:marker/mechanism	2064	MESH:D001943
17089011	gene_disease:marker/mechanism	7153	MESH:D001943
17089011	chem_gene:affects^binding	MESH:D000068878	2064
17089011	chem_gene:decreases^expression	MESH:D000068878	2194
17089011	chem_gene:decreases^expression	MESH:D000068878	7153
17089011	chem_gene:decreases^activity	MESH:D004317	7153
17089011	chem_gene:decreases^activity	MESH:D005047	7153
17089011	chem_gene:affects^metabolic_processing	MESH:D005227	2194
17125913	chem_gene:increases^activity	MESH:D002104	207
17125913	chem_gene:increases^activity	MESH:D002104	2099
17125913	chem_gene:increases^activity	MESH:D002104	2353
17125913	chem_gene:increases^activity	MESH:D002104	3725
17125913	chem_gene:increases^activity	MESH:D002104	5154
17125913	chem_gene:increases^activity	MESH:D002104	5594
17125913	chem_gene:increases^metabolic_processing	MESH:D002104	5594
17125913	chem_gene:increases^activity	MESH:D002104	5595
17125913	chem_gene:increases^metabolic_processing	MESH:D002104	5595
17125913	chem_disease:marker/mechanism	MESH:D002104	MESH:D001943
17155857	gene_disease:marker/mechanism	5141	MESH:D001249
17155857	gene_disease:therapeutic	5141	MESH:D001249
17155857	gene_disease:therapeutic	5141	MESH:D029424
17155857	gene_disease:therapeutic	5144	MESH:D001249
17155857	gene_disease:therapeutic	5144	MESH:D029424
17155857	chem_gene:affects^binding	MESH:C433247	5141
17155857	chem_disease:therapeutic	MESH:C433247	MESH:D001249
17155857	chem_disease:therapeutic	MESH:C433247	MESH:D012131
