MK571|Chemical|5|[29, 30]|34|-1|chem_gene:decreases^activity|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
MK571|Chemical|5|[29, 30]|34|-1|chem_gene:decreases^activity|MRP2|Gene|3|[30, 31]|21|-1|23200901
MK571|Chemical|5|[29, 30]|34|-1|chem_gene:decreases^activity|MRP2|Gene|5|[27, 28]|21|-1|23200901
MK571|Chemical|5|[29, 30]|34|-1|chem_gene:decreases^activity|MRP2|Gene|8|[34, 35]|21|-1|23200901
Ko143|Chemical|5|[24, 25]|32|-1|chem_gene:decreases^activity|breast cancer resistance protein|Gene|3|[13, 17]|19|-1|23200901
Ko143|Chemical|5|[24, 25]|32|-1|chem_gene:decreases^activity|BCRP|Gene|3|[18, 19]|19|-1|23200901
Ko143|Chemical|5|[24, 25]|32|-1|chem_gene:decreases^activity|BCRP|Gene|4|[30, 31]|19|-1|23200901
Ko143|Chemical|5|[24, 25]|32|-1|chem_gene:decreases^activity|BCRP|Gene|5|[22, 23]|19|-1|23200901
Ko143|Chemical|5|[24, 25]|32|-1|chem_gene:decreases^activity|BCRP|Gene|8|[20, 21]|19|-1|23200901
verapamil|Chemical|5|[19, 20]|30|-1|chem_gene:decreases^activity|P-glycoprotein|Gene|3|[4, 7]|17|-1|23200901
verapamil|Chemical|5|[19, 20]|30|-1|chem_gene:decreases^activity|P-gp|Gene|3|[8, 11]|17|-1|23200901
verapamil|Chemical|5|[19, 20]|30|-1|chem_gene:decreases^activity|MDR1|Gene|4|[26, 27]|17|-1|23200901
verapamil|Chemical|5|[19, 20]|30|-1|chem_gene:decreases^activity|P-gp|Gene|5|[12, 15]|17|-1|23200901
verapamil|Chemical|5|[19, 20]|30|-1|chem_gene:decreases^activity|P-gp|Gene|8|[16, 19]|17|-1|23200901
cyclosporine A|Chemical|5|[16, 18]|29|-1|chem_gene:decreases^activity|P-glycoprotein|Gene|3|[4, 7]|17|-1|23200901
cyclosporine A|Chemical|5|[16, 18]|29|-1|chem_gene:decreases^activity|P-gp|Gene|3|[8, 11]|17|-1|23200901
cyclosporine A|Chemical|5|[16, 18]|29|-1|chem_gene:decreases^activity|MDR1|Gene|4|[26, 27]|17|-1|23200901
cyclosporine A|Chemical|5|[16, 18]|29|-1|chem_gene:decreases^activity|P-gp|Gene|5|[12, 15]|17|-1|23200901
cyclosporine A|Chemical|5|[16, 18]|29|-1|chem_gene:decreases^activity|P-gp|Gene|8|[16, 19]|17|-1|23200901
mesaconitine|Chemical|0|[13, 14]|1|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
mesaconitine|Chemical|0|[13, 14]|1|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
mesaconitine|Chemical|0|[13, 14]|1|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
mesaconitine|Chemical|0|[13, 14]|1|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
mesaconitine|Chemical|1|[8, 9]|1|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
mesaconitine|Chemical|1|[8, 9]|1|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
mesaconitine|Chemical|1|[8, 9]|1|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
mesaconitine|Chemical|1|[8, 9]|1|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
mesaconitine|Chemical|0|[13, 14]|1|-1|chem_gene:increases^transport|BCRP|Gene|7|[15, 16]|40|-1|23200901
mesaconitine|Chemical|1|[8, 9]|1|-1|chem_gene:increases^transport|BCRP|Gene|7|[15, 16]|40|-1|23200901
mesaconitine|Chemical|0|[13, 14]|1|-1|chem_gene:increases^transport|P-glycoprotein|Gene|3|[4, 7]|17|-1|23200901
mesaconitine|Chemical|0|[13, 14]|1|-1|chem_gene:increases^transport|P-gp|Gene|3|[8, 11]|17|-1|23200901
mesaconitine|Chemical|0|[13, 14]|1|-1|chem_gene:increases^transport|MDR1|Gene|4|[26, 27]|17|-1|23200901
mesaconitine|Chemical|0|[13, 14]|1|-1|chem_gene:increases^transport|P-gp|Gene|5|[12, 15]|17|-1|23200901
mesaconitine|Chemical|0|[13, 14]|1|-1|chem_gene:increases^transport|P-gp|Gene|8|[16, 19]|17|-1|23200901
mesaconitine|Chemical|1|[8, 9]|1|-1|chem_gene:increases^transport|P-glycoprotein|Gene|3|[4, 7]|17|-1|23200901
mesaconitine|Chemical|1|[8, 9]|1|-1|chem_gene:increases^transport|P-gp|Gene|3|[8, 11]|17|-1|23200901
mesaconitine|Chemical|1|[8, 9]|1|-1|chem_gene:increases^transport|MDR1|Gene|4|[26, 27]|17|-1|23200901
mesaconitine|Chemical|1|[8, 9]|1|-1|chem_gene:increases^transport|P-gp|Gene|5|[12, 15]|17|-1|23200901
mesaconitine|Chemical|1|[8, 9]|1|-1|chem_gene:increases^transport|P-gp|Gene|8|[16, 19]|17|-1|23200901
benzoylaconine|Chemical|2|[5, 6]|9|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
benzoylaconine|Chemical|2|[5, 6]|9|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
benzoylaconine|Chemical|2|[5, 6]|9|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
benzoylaconine|Chemical|2|[5, 6]|9|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
BAC|Chemical|2|[7, 8]|9|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
BAC|Chemical|2|[7, 8]|9|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
BAC|Chemical|2|[7, 8]|9|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
BAC|Chemical|2|[7, 8]|9|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
hypaconitine|Chemical|0|[15, 16]|2|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
hypaconitine|Chemical|0|[15, 16]|2|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
hypaconitine|Chemical|0|[15, 16]|2|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
hypaconitine|Chemical|0|[15, 16]|2|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
hypaconitine|Chemical|1|[13, 14]|2|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
hypaconitine|Chemical|1|[13, 14]|2|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
hypaconitine|Chemical|1|[13, 14]|2|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
hypaconitine|Chemical|1|[13, 14]|2|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
HA|Chemical|1|[15, 16]|2|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
HA|Chemical|1|[15, 16]|2|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
HA|Chemical|1|[15, 16]|2|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
HA|Chemical|1|[15, 16]|2|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
hypaconitine|Chemical|0|[15, 16]|2|-1|chem_gene:increases^transport|BCRP|Gene|7|[15, 16]|40|-1|23200901
hypaconitine|Chemical|1|[13, 14]|2|-1|chem_gene:increases^transport|BCRP|Gene|7|[15, 16]|40|-1|23200901
HA|Chemical|1|[15, 16]|2|-1|chem_gene:increases^transport|BCRP|Gene|7|[15, 16]|40|-1|23200901
MK571|Chemical|5|[29, 30]|34|-1|chem_gene:affects^binding|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
MK571|Chemical|5|[29, 30]|34|-1|chem_gene:affects^binding|MRP2|Gene|3|[30, 31]|21|-1|23200901
MK571|Chemical|5|[29, 30]|34|-1|chem_gene:affects^binding|MRP2|Gene|5|[27, 28]|21|-1|23200901
MK571|Chemical|5|[29, 30]|34|-1|chem_gene:affects^binding|MRP2|Gene|8|[34, 35]|21|-1|23200901
benzoylmesaconine|Chemical|2|[10, 11]|11|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
benzoylmesaconine|Chemical|2|[10, 11]|11|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
benzoylmesaconine|Chemical|2|[10, 11]|11|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
benzoylmesaconine|Chemical|2|[10, 11]|11|-1|chem_gene:increases^transport|MRP2|Gene|8|[34, 35]|21|-1|23200901
BMA|Chemical|2|[12, 13]|11|-1|chem_gene:increases^transport|multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|21|-1|23200901
BMA|Chemical|2|[12, 13]|11|-1|chem_gene:increases^transport|MRP2|Gene|3|[30, 31]|21|-1|23200901
BMA|Chemical|2|[12, 13]|11|-1|chem_gene:increases^transport|MRP2|Gene|5|[27, 28]|21|-1|23200901
