23200901	chem_gene:increases^transport	MESH:C019470	1244
23200901	chem_gene:increases^transport	MESH:C019470	478472
23200901	chem_gene:increases^transport	MESH:C019470	5243
23200901	chem_gene:increases^transport	MESH:C047307	1244
23200901	chem_gene:increases^transport	MESH:C058309	1244
23200901	chem_gene:increases^transport	MESH:C058309	478472
23200901	chem_gene:affects^binding	MESH:C059141	1244
23200901	chem_gene:increases^transport	MESH:C085283	1244
23200901	chem_gene:increases^transport	MESH:C479202	1244
23200901	chem_gene:affects^binding	MESH:C541506	9429
23200901	chem_gene:increases^transport	MESH:D000157	1244
23200901	chem_gene:increases^transport	MESH:D000157	478472
23200901	chem_gene:increases^transport	MESH:D000157	5243
23200901	chem_gene:affects^binding	MESH:D014700	5243
23200901	chem_gene:affects^binding	MESH:D016572	5243
