mesaconitine|Chemical|0|[13, 14]|500|-1|_|_|_|_|_|_|_|23200901
mesaconitine|Chemical|1|[8, 9]|500|-1|_|_|_|_|_|_|_|23200901
hypaconitine|Chemical|0|[15, 16]|501|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|1|[5, 6]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|6|[7, 8]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|6|[7, 8]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|7|[4, 5]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|8|[37, 38]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|8|[27, 28]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|8|[37, 38]|502|-1|_|_|_|_|_|_|_|23200901
ac|Chemical|8|[27, 28]|502|-1|_|_|_|_|_|_|_|23200901
aconitine (ac)|Chemical|1|[3, 7]|502|-1|_|_|_|_|_|_|_|23200901
mesaconitine (ma)|Chemical|1|[8, 12]|500|-1|_|_|_|_|_|_|_|23200901
hypaconitine (ha)|Chemical|1|[13, 17]|501|-1|_|_|_|_|_|_|_|23200901
benzoylaconine|Chemical|2|[5, 6]|7|-1|_|_|_|_|_|_|_|23200901
benzoylmesaconine|Chemical|2|[10, 11]|8|-1|_|_|_|_|_|_|_|23200901
benzoylhypaconine|Chemical|2|[15, 16]|503|-1|_|_|_|_|_|_|_|23200901
aconine|Chemical|2|[20, 21]|10|-1|_|_|_|_|_|_|_|23200901
cyclosporine a|Chemical|5|[16, 18]|16|-1|_|_|_|_|_|_|_|23200901
cyclosporine a|Chemical|5|[16, 18]|16|-1|_|_|_|_|_|_|_|23200901
verapamil|Chemical|5|[19, 20]|17|-1|_|_|_|_|_|_|_|23200901
ko143|Chemical|5|[24, 25]|18|-1|_|_|_|_|_|_|_|23200901
ko143|Chemical|5|[24, 25]|18|-1|_|_|_|_|_|_|_|23200901
mk571|Chemical|5|[29, 30]|19|-1|_|_|_|_|_|_|_|23200901
mk571|Chemical|5|[29, 30]|19|-1|_|_|_|_|_|_|_|23200901
ha|Chemical|6|[12, 13]|501|-1|_|_|_|_|_|_|_|23200901
ha|Chemical|8|[41, 42]|501|-1|_|_|_|_|_|_|_|23200901
ha|Chemical|8|[31, 32]|501|-1|_|_|_|_|_|_|_|23200901
bac|Chemical|6|[51, 52]|501|H|_|_|_|_|_|_|_|23200901
bac|Chemical|8|[43, 44]|501|H|_|_|_|_|_|_|_|23200901
bma|Chemical|6|[53, 54]|31|-1|_|_|_|_|_|_|_|23200901
bma|Chemical|8|[45, 46]|31|-1|_|_|_|_|_|_|_|23200901
bha|Chemical|6|[56, 57]|503|-1|_|_|_|_|_|_|_|23200901
bha|Chemical|8|[47, 48]|503|-1|_|_|_|_|_|_|_|23200901
multidrug resistance-associated protein isoform 2|Gene|3|[22, 29]|14|-1|_|_|_|_|_|_|_|23200901
breast cancer resistance protein|Gene|3|[13, 17]|25|-1|_|_|_|_|_|_|_|23200901
mrp2|Gene|3|[30, 31]|14|-1|_|_|_|_|_|_|_|23200901
mrp2|Gene|5|[27, 28]|14|-1|_|_|_|_|_|_|_|23200901
mrp2|Gene|5|[27, 28]|14|-1|_|_|_|_|_|_|_|23200901
mrp2|Gene|8|[34, 35]|14|-1|_|_|_|_|_|_|_|23200901
p-gp|Gene|5|[12, 15]|24|-1|_|_|_|_|_|_|_|23200901
bcrp|Gene|5|[22, 23]|25|-1|_|_|_|_|_|_|_|23200901
bcrp|Gene|7|[15, 16]|25|-1|_|_|_|_|_|_|_|23200901
mdr1|Gene|7|[11, 12]|24|-1|_|_|_|_|_|_|_|23200901
breast cancer|Disease|3|[13, 15]|13|-1|_|_|_|_|_|_|_|23200901
cancer|Disease|3|[14, 15]|15|H|_|_|_|_|_|_|_|23200901
